review_title,review_body,review_id,stars
Very cushiony and supportive. Sizing runs small.,"Very pleased overall. I'm glad I tried these on at a local store before ordering on Amazon though. Per the sizing guide, it recommended medium. I have average to small hands but had to order a large. It's still pretty tight around the thumbs when trying to take them off. Very sturdy gloves with Velcro that stays put. Protect hands very well even with aggressive weight lifting.",en_0838601,4
Titan series heroes are very good for your child's first Marvel or super hero figures,"Titan series heroes are very good for your child's first Marvel or super hero figures. No small parts, minimal articulation. We have five or so different characters for my son and they are very durable. Very pleased with these items. Nice prices for these here.",en_0733854,4
Good quality case. Great price,I needed a new phone case Bc my other one broke. And it looks great! I have a black phone and the black case with the gold makes it look even better. Couldn’t be happier!,en_0026594,4
It’s big (2 in picture),Arrived at the end of July and on delivery time. The mat itself: The Good: -came with a free gym towel -came with straps and sleeve for storage -came with pvc pipe to roll it on -feels good -the price is good The Bad -the only issue i could see is the material probably would not be suitable for dropping weights on. But then again this is a yoga mat. Overall: 4.5/5,en_0501949,4
Worked ok,"If filled the inside, the outside pockets were restrictive. Didn't fit under seats on any flights (domestic or international). But was light and worked well for what I needed.",en_0101356,4
Love this case,Just what I was expecting. Looks really cute.,en_0663096,4
Great product!,"I have fair skin, it’s slightly to dark but I can make it work. Very well packaged for opening. Not a loose powder. Love the highlighter!",en_0327990,4
Good product but not for my Galaxy 9 Plus with OtterBox Commuter case,"Each of the mounts are sturdy and easy to use. However, the only one that will work with my Galaxy 9 Plus in an OtterBox Commuter case was the windshield mount. The phone fits in the holder, but the other mounts cannot support the weight. I gave it to my boyfriend for his small phone and it is perfect.",en_0696246,4
Enjoyable Read,I liked this book for its raw grittiness and drama. Lyric went through several ups and downs and betrayals but kept it real. The book was a quick and easy read. Remember folks- Write a review to help an author out.,en_0539313,4
Not worth it...,So thin...I could gather info from Google.,en_0642522,4
Personalized trucks,I used these to add vinyl and personalize them for my nephews with names that aren’t common! Perfect!,en_0333541,4
"Helpful, well-made product, but instructions could be more detailed","If you have a knack for putting things together, you'll be able to assemble this with your eyes closed. But if you follow instructions, the drawings here leave something to be desired. I finally used the picture on the front of the box to give me guidance I needed. Other than the minor glitch I just described, the product is well made, does the job for which it's intended and I'm happy with it.",en_0008072,4
Good birthday party trinket,"Can’t complain, kids loved them. They stick to the walls and super stretchy.",en_0123065,4
Does it work?,"I really love this keyboard. The only thing I would say is that sometimes the Y button won’t work on the first time, but other than that its great.",en_0146109,4
Four Stars,The weights arrived in a good time and met our every expectation.,en_0799813,4
It works better than what I had up around the banister,This has worked for me. The grandson can’t push it down . He does not try to put toys under it either. I just make sure we are in the room with him. It works better than what I had up around the banister.,en_0697851,4
As described,The urn was as described is lite weight and looks nice,en_0199264,4
A litt,"Are fine, just a bit big for a small thin person who is me.",en_0076016,4
Four Stars,It was of good quality but pretty thin.,en_0834381,4
Just what I expected!,Just what I expected. Took stain beautifully! Very happy with my project. Pretty heavy block of wood.,en_0214506,4
Four Stars,great product should have bought it in the 8' length,en_0616820,4
Four Stars,The costume turned out to be better quality than what I expected. The costume was a bit small though.,en_0278213,4
Pretty good stuff,Up and coming brand. The stuff goes on nice. And you can either give it that flat look or shiny. Held on well for two days. But like any other tire dressing it didn't last past the first rain.,en_0794927,4
Better than I expected...,"Feels good in the hand. As other reviews said, the stitching on the M emblem is a little dodgy, but for the price it's a great upgrade.",en_0234234,4
I have a little bit of a pooch but it seems to have made it look worse. I'm 5'4 136lbs and 36C,It is worth it for the top! It is really flattering but the highwaisted bottoms just hit at an awkward area for me. I have a little bit of a pooch but it seems to have made it look worse. I'm 5'4 136lbs and 36C.,en_0022188,4
Almost perfect,"This case is very pretty, yet professional looking. The rotation is important for me and works well, and I also like having a stylus holder and pocket for business cards etc. As others have mentioned, it is difficult to remove, but I rarely need to once it’s set up. The only other improvement I would like is that there are only two positions, a third would be perfect. All in all a good choice for the price.",en_0043341,4
Good wire tracker,This product worked as excellent as described. My home was left with a bunch of cut wires on my built in home audio at the network panel and Ethernet jacks. I’m not a professional but for what I needed to get done and it worked great a little background noise but not issue for me.,en_0429963,4
Nice,A little big but good quality.,en_0353248,4
Glitter Sheds,"It’s STUNNING and the shoes are perfect, very high quality all around. But the glitter on the dress does shed a bit. Overall, I’m super impressed with it.",en_0490738,4
Fine cover - well made,The magnetic closure works great. The only criticism I have is that the folding part that is supposed to act as a stand doesn't really work that well.,en_0533141,4
Dawn Ultra Dishwashing Liquid Soap,Like Palmolive Dish Liquid better I think,en_0205896,4
15 girl pumpkin carving party - these were a hit,"We had a big party and did about 20 pumpkins. Best to have a rubber mallet or two. Will also need cutting tools to get the top open and a scraper to empty the guts. These lasted the whole party and only a couple got bent (probably from misuse). So if you only do a pumpkin or two a year, this will last for 10 years",en_0189700,4
"Oh boy do these socks look ""used"" fast!","From a 1 time regular wear, they start looking old & worn. Price wars good, we needed socks, these work for now. PRO: they are comfy",en_0440954,4
Good case for the money.,This phone case is a little bit bulkier than I expected but after having it on my phone for over a month I’m use to it. Love the back!,en_0436581,4
buy it!!,"needs auto cut-off for alarm, loud alarm tone",en_0124671,4
A satisfied customer,"I was pleasantly surprised by the material used in making this curtain. It makes my bathroom look fantastic, fancier than what it is. The curtain darkens the room just like it states it would. A great purchase, I would recommend it to my friends and family.",en_0306666,4
works... okay,"got gel polish off, but took 2 applications after buffing nails",en_0688802,4
Mostly good value for the money.,Pretty good for cheap hydrometers. One was way off but I suppose that's not too bad.,en_0089545,4
Four Stars,Great little book to help introduce yourself to some of nature’s little gems.,en_0084015,4
Bought for my nephew. He seemed really tickled.,Bought for my nephew. He seemed really tickled.,en_0355471,4
"Seems fine, just wish it cold be adjusted to a lower level","It definitely produces ozone. We have it in a bathroom where the cat box is, and that is the only reason we got it: to deal with those odors, which it does easily. It produces far more that needed for that job. Which would be OK, I figure the excess will get pulled out by the central vent system that is in a nearby hallway, and be spread through the rest of the house and possibly give some benefits. But sometimes when going in that room, the ozone smell is a bit excessive. But, it does produce ozone, just like it says. And it is adjustable, but I would prefer it could be turned down a bit more.",en_0682723,4
Good stuff,Very convenient! Has different force. Good for yoga and daily stretch. We also use it for working out and muscle gaining.,en_0421973,4
Four Stars,Requires long term use to make decision.,en_0162600,4
Easily Resonates,Imagery is beautiful. Card stock isn’t the best. Peels quite easily.,en_0926090,4
Love this water bottle!!,"There are many features about this water bottle that I love. These water bottles do not leak once the lid is closed properly, they keep cold drinks cold for many hours, and they are durable! Since they are stainless steel, they will dent if dropped, but that is to be expected.",en_0923314,4
Nice fit,"Fit well, color selection is blain, go with the smaller pack if you are in question of whether you would wear them all. Good quality",en_0237159,4
Good service & fast delivery when needed. Thank you again,"I enjoyed using this product, very helpful limit more space for my use. Thank you",en_0635633,4
Comfortable ankle weights. Adjustable.,Fairly comfortable ankle weights that can be weight adjusted. Good for increasing resistance in light workouts. Useful for back exercises that use legs.,en_0633086,4
Four Stars,My dogs like them but I can't tell that they help get rid of the fleas,en_0264677,4
Junk.,"While this product broke and I had originally written a negative review, customer service of this company reached out to me and gave me a full refund, so I am quite happy! The actual ottoman was great before it unfortunately broke on me.",en_0095500,4
small and easy to use,small device unlike those old wide players. Thumbs up,en_0339027,4
"Does job, but feels cheap.","Does it’s job but it just feels cheap in my hands. The seam between both sides of the cases noticeably feel awkward while holding the handle. For the price, it’s a great buy though.",en_0667466,4
No problems.,Good fit. As expected.,en_0099364,4
Great Hat,"Nice looking, great fit and good quality.",en_0073962,4
Nice goggles,"Nice goggles, clear vision and easy to fit.",en_0872624,4
Looks very nice,"Love the product overall, the only reason why I give it 4 stars is because of the way it’s packaged. It makes it difficult to unravel because you have to be careful not to have the ornaments fall off, and one did but its fine",en_0892040,4
very thin,very black and good for precision but taking one star away as it takes too much time to apply,en_0399175,4
Good fit,"Fit was as expected, however the pants length fell just above the ankle.",en_0375146,4
"My e-book stared without a prologue, making it very confusing for quite a while because I could not ascertain what was going on",Cannot thing of anyone that i would recommend the book to as i know no one who like science fiction?,en_0896254,4
Just what i needed,Great shirt fit as expected love the saying.,en_0410841,4
Just as described,"This is a basic puffer coat. If you are seeking a basic coat, then this coat will meet expectations. The coat arrived in a vacuum sealed bag so it needs to be hung up for a few days to let wrinkles come out and to ""puff up"" a bit. I am 5 ft 6 inches and the coat is knee length on me. I ordered 2+ sizes up due to other comments and past experience, and the coat is probably a bit larger than needed. However, with heavier sweater or sweatshirt, it should be fine. There are no cuffs on the sleeves so I will likely add those later. The hood functions, but no ties on it. The front zipper works. There are no vents in the side or back for added movement, but with the larger size, I should have plenty of room. There are two pockets at my waist (may be higher or lower on you). There are no trims or styling details-- it is a BASIC COAT. For the price, I think it is fine. I did wear it on a windy day, but not cold. I could not feel the wind, so I feel that is a good sign. However, I am curious how it will perform in the colder temps and in the rain/snow (supposed to be resistent). Overall, I am pleased. The vacuum seal bag can be re-used and the seller included a really cute thank you note which was a great touch.",en_0498270,4
Installation takes time,"It was different to install, but if you follow the directions they give you, everything turns out better than I thought it would.",en_0930064,4
Muck Chore Cool,I wear a size 8 shoe and fit in a size 7 muck boot. Boot is very comfortable!,en_0709102,4
worth watching,slow starting movie but gets good and the ending is good,en_0639275,4
worth it,"I purchased it mainly to be able to vacuum the gravel without having to drain the water. Worked well, only down side is if gravel particularly dirty, you may need to wash the screen frequently. Regardless, I'm glad I purchased it. To me, it was worth it and saved me time.",en_0980789,4
24 hour hold,Love that it stays for a long time. But don't use overnight might turn white.,en_0859360,4
Has Potential To Be Great !,"This hair is good but I had a few issues. Pros: The shipping was super-fast. I received it in two days with Prime and it was a weekend when I ordered. (Sat. got it on Mon). It is soft and very manageable. Holds curls very well. Does not have such a bad smell. Cons: It sheds a lot. Straight out the pack just running my hand through there was shedding. After I was washed it even more shedding. There was rust in the hair. Yes, that’s right RUST. Perhaps it’s from being stored for a long time but the combs were rusty. Even some parts of the lace had rust on it. This is very disappointing but you get what you pay for. I had a wedding to go to last minute so I thoroughly washed it and even disinfected it with Lysol. I also bought some wig combs to sew them in myself, instead of using the rusty one attached to the wig. Lol, Desperate times calls for desperate measures. I knew I would not be able to get my money back after cutting the lace and sewing clips in so I didn’t bother sending it back. The pics here. The hair is beautiful when styled and holds curls very well. To be honest, if this hair didn’t shed or have rust in it, I would rate it 5 stars. Unfortunately, paying $100 for hair I do not expect it to be rusty. I had to buy separate wig combs and sew them in myself so I don’t get the rust in my own hair and scalp. That was doing a lot. Hope you guys have better luck than I did. This hair really has the potential to be great though.",en_0623228,4
quality is good. My nephew loved it,"Custom is what I expected, quality is good. My nephew loved it.",en_0026270,4
Four Stars,Had to order a second round of the glass as the first one arrived damaged.,en_0683053,4
limited on direction of choice. wanted the in pipe ...,"limited on direction of choice. wanted the in pipe to be on the side but is only set up for the water to come in the middle pipe and split left or right, I wanted the water to flow in from a side so i could divert the water straight or off to the left making it a 90 degree bend. Works well though, I just had to re arrange some piping.",en_0030347,4
A very versatile tray!,Just a nice product overall!,en_0847246,4
Maybe too much for African violets! I realized not good for them to much moisture,I love them but smaller than I thought. Bought the medium and had to send back and exchanged for Large.,en_0623376,4
Does its job but has flaws,It serves it purpose but is flimsy. I had it bite my fingers a couple of times while folding it back.,en_0790685,4
Heavy duty material,"I just got the bag and only used it once. It kept my ice cream from turning into a smoothy during my trip from the grocery store to my home. It was a sunny 90 degree day. So, I am happy.",en_0271516,4
"Really works, heavy construction","Even though I returned it I gave it four stars because it worked as advertised. One should be aware that for the garment to do the lifting and shaping that it does, It requires the seams to be very heavy and I found the anal area to be uncomfortable, however I know with time I probably would have become used to it, but I chose instead to try a different product.",en_0540586,4
Lots to watch,Lots of things to watch just wish they had more up to date movies,en_0298187,4
Adorable and bright,My daughter loves the new night light.,en_0918190,4
The nice feature of this is that the middle leg has ...,The nice feature of this is that the middle leg has a USB charging connection on the end so you do not have to search for a wire connector. When it is charging the light glows red until fully charged and the it goes out. The lamp also has multiple intensity levels so you can adjust for brightness and loss of battery power. The clip is a bit problematic with paperbacks - a longer jaw would be better. The lamps flexibility is stiff so it holds it shape nicely.,en_0794737,4
A good easy read. With characters that I felt for in their underdog status.,They pulled me into the story. But would have liked a little background information on the way the whole school and cities came to be.,en_0511729,4
They stayed in her ear,I gave it to my grand daughter to wear. She really liked them,en_0314381,4
Decent for the Price,This plant is pretty good for the price. Does appear slightly artificial up close but looks great from a distance.,en_0707559,4
Purchased as gift,I purchased this as a gift. Recipient loved it but found it a tad confusing. Thankfully I had gone through and figured out how to use prior to gifting. I would recommend that manufacturer tweak information that accompanies product so it’s easier to figure out.,en_0191434,4
"Woulda gave it 5 stars, But","When I recieved it, the outer sleeve was kinda banged up that was it tho everything else was perfect it's definitely worth it for the price",en_0014955,4
Great coverage!,It matches well for under my eyes. Was in a car accident & have permanent dark damage under one eye. Covers it nicely. Lasts pretty long and covers up scars. After some skin cancer surgery the Dr. recommended this to help cover the scars which it does. Very creamy! Does not last if it gets wet however. Need to reapply if you cry or your eyes tear from allergies,en_0635436,4
Good for key holder,Very cute. I didn't read the dimensions but its smaller than expected. Good for key holder.,en_0296246,4
... time I ordered it until I received it was good. I felt the shipping cost was too much,The time I ordered it until I received it was good. I felt the shipping cost was too much. Can not verify the effectiveness of this product until I take it for some time.,en_0903404,4
The roof definitely DOES NOT come off,"Over all, a nice dog house, but contrary to what the description says, the roof does not come off. Ok, in theory one could take it off if one wanted to remove a bunch of screws and didn’t mind the whole thing falling apart. So, it really does not come off. That said, the doorway is huge and I don’t think it would be difficult to wash it out that way. The assembly was easy enough by following the pictures. Although a couple of screw holes didn’t line up perfectly, these were not much of a problem. I doubt that the house would be completely water proof - maybe - but I’m using it under a patio, so that is not an issue for me. I wish there was a door flap available.",en_0931895,4
I think this hat is best for people with thick hair,"I think this hat is best for people with thick hair. I have very thin hair, the pony tail has to be so high, to fit through the hole, that what's left of my pony tail is pretty straggly. I'm going to try a top knot next time I wear it",en_0981974,4
Pretty ring.,"The ring is pretty, diamond accents are very small.",en_0561261,4
Backlite needed,"works just the way we want it to. Just wish it had a backlite so it could be seen better in the dark. As is we have turn on light to adjust if we need to adjust,",en_0512558,4
Nice cover!,The cover works just as described. It is easy to put on and works well. It did not cover my umbrella completely at the bottom is the only reason I gave 4 stars. Could be my umbrella.,en_0819925,4
good stuff,"not the best, but this is keto - it is good",en_0733896,4
Hides cellulite great fit,"Amazingly these fit really good. Didn’t show any of my cellulite wow, also helps hide muffin top. I ordered more.",en_0295121,4
Serves the purpose,"The magnetic closure is not very strong; otherwise, the case is what I wanted and needed",en_0325797,4
"Affordable, serves the purpose!!",Perfect pricing and lovely. One figure came damaged but for this price it's Worth it.,en_0973007,4
Four Stars,Very comfortable shoes.,en_0295731,4
Nicely made though,Was snug for the size. I ordered larger size as well. Nicely made though.,en_0115556,4
Delightful!,"I liked the product! They were smaller than I thought, but loved the light show, especially for this time of year! Also the remotes- how fun. Would definitely recommend. I’d love to put them in my moms house, she would enjoy but not sure what her husband would think.",en_0679808,4
Matches perfect,This is perfect to replace my high end purse strap. It matches really well. The only downside is that it feels a little light and not as durable.,en_0714110,4
Works well on paper...,"I like this punch bought it for a friend and decided to get one for myself. It’s a pretty punch, it does stick at times, if dropped it hasn’t fallen apart yet, I think it’s sturdy. Works well on paper.",en_0544705,4
Four Stars,"It's a magnet, haven't used yet, but expect it to hold keys.",en_0742683,4
Good lanterns,I have had to use these a lot recently even though they were purchased for camping. They are easy to use and work great in all the rooms needed in.,en_0028203,4
Comfortable memory foam back support,The product came in time for the birthday party. He liked it and said it works great and gives him the back support that his office chair doesn't,en_0330588,4
Great card So!,"These are really nice quality cards. They are not glossy, but I like that. The design is really cute, including the inside graphics. A really good value as well. Envelopes are good quality, too. Will order from this company again.",en_0755298,4
These cables are wonderful,"These cables are wonderful, And the customer service is great! Nice, Feel good. In my family it is necessary. These cables are a great value. I'm extremely satisfied with the speedy delivery! Exactly what I wanted.",en_0853368,4
It works.,Work as stated will order again .,en_0555926,4
WHOLE30 help and inspiration,Super fast and amazingly reliable whole food recipes which call for staples ingredients and require very little time to cook them – this is the best possible choice working person like me can make. Huge help and inspiration - that's for sure!,en_0280894,4
Needs more games.,Stressful to transfer from previous box Xbox one,en_0806839,4
Give it a shot!,"Well, I was sceptical at first but gave it a shot. Turns out it works or atleast seems to cut down on my sons fussiness quite a bit. Plus I liked that at the closure point it easily comes apart so less worry about strangulation, which was the biggest concern I had. (Never leave infant with necklace on without supervision or while sleeping)",en_0228149,4
It was nice but some plastic parts are low quality.,It was nice but some plastic parts are low quality.,en_0110245,4
Perfect for the beginner,Does exactly what it should with ease. I did have to re-glue one of the rubber cushions/grips on the bottom after about 3 months. But still does what it should with minimal (if you consider that anything) maintenance.,en_0325723,4
Four Stars,Need the inner frame so it's harder for it to break or crack screen. It's very stylish!,en_0420369,4
Four Stars,"Just what I thought I was buying, no complaints.",en_0239855,4
Could be easier to install but works.,Definitely works for my small space but it’s not easy to install. I live in an building with very high ceilings. You have to adjust from the top and with the small space I had to stand on the toilet to get it to the right height then get my head between the wall/counter and the toilet to tighten from the bottom. Like I said it works great but took more effort then expected.,en_0581967,4
Cheaper than top brand product.,Color is fine. I have ordered several times.,en_0299011,4
Nice,A little thinner than I expected but nicely made.,en_0535203,4
The real Deal,"After researching Monk fruit I found these. Came in good packaging, I cracked 1 open and boiled it to make the tea. It is defiantly sweet, I add water & Ice and it tastes like sweet tea to me. after a month, I cracked another 1 open and it was still good and made more tea out of it. Happy with it, hoping it does have healthful benefits. thx",en_0940094,4
Well made for its cost.,It works well for getting into tight spots. I just wish it worked with an Iphone.,en_0009705,4
Good value for the money,Easy to assemble and easy to install. First night the walkway was adorned with light.,en_0926426,4
Needs Manual Support!,"Documentation for the camera was poor, or non-existent. This camera has so many modes and features that a full scale manual should come with it. I got into modes/screens that I couldn't figure out and the ""Start Up Guide,"" was worthless. Trying to find the manual online was another headache; never did find one...",en_0333058,4
Four Stars,cool I like it.............,en_0968055,4
Nice product,Arrived quickly and in sturdy package. The palm rest is perfect and was a breeze to install. The touchpad was easy as well but honestly it is a little too thick for those who use it exclusively. All together it is a solid product.,en_0423652,4
Cargo Pants that Look like Dress Slacks,These slacks are the best I have gotten yet from Dickies through Amazon. They fit better than others and they look sharp.,en_0111547,4
however I could tell that my miniature schnauzer was not comfortable in it,"cute, however I could tell that my miniature schnauzer was not comfortable in it.",en_0259535,4
Like everything about it.,Like everything about it.,en_0514692,4
Works fantastic,Great to refurbish a compacted lawn. Assembly is a pain but this is heavy duty and not cheaply built. Local hard ware store visit is needed to buy blocks for weighting down. It tore up my clay perfectly with deep plugs. Down side is getting on and off the lawn mower to raise/lower the times when coming to a driveway or sidewalk.,en_0708321,4
Four Stars,Was surprised by a few things I learned about Mr. Gable. Interesting,en_0575141,4
We bought it during the fires in Northern California when we were having very bad air days,"This has performed quite well. We bought it during the fires in Northern California when we were having very bad air days. What's amazed me is how much dust it picks up from the air itself. I vacuum the screens every week or so and they're quite full of dust. Which we're not breathing now, so that's good.",en_0192165,4
So far so good,"Have only used it for a couple of days, but so far so good. Has made a difference cooling a 2nd floor bedroom that is at the end of the HVAC duct runs and is always warmer in the summer and colder in the winter than the rest of the house.",en_0619688,4
"When driving, you need a Michelin's map... It is easier and safer.",It will help a lot driving there. It helps too on the travel planning before going to New Zealand.,en_0686518,4
Durable and a good size,"I had just gone through my last laundry hamper and was in desperate need for a replacement. This does the job, is durable and can fit a weeks load of dirty laundry.",en_0972169,4
Didn't take long to come in the mail.,I like how warm they are.,en_0475184,4
Great idea to make cleanup of messy dish easy,"If you are making a dish that needs to be stirred, do it with ease or you will tear the liner thus defeating the reason for having one. It makes cleanup so easy and leftovers can be lifted right out of crockpot and placed into leftover dish. Love them. Would give them 5 stars if they could handle being stirred.",en_0292420,4
Exactly as described,"Nice case, even though they make it sound like its for women theres nothing feminine about it.",en_0942432,4
Great deal but top broke after a couple of months,Rope completely broke off after a couple of months,en_0949043,4
They look more like a mix of gray and blue not dark anything,The color is not what I would call dark Navy. Or I should say the shirts I received. They look more like a mix of gray and blue not dark anything.. The size is good and they fit. I kept them as the color does not make much of a difference to me. Ron,en_0360917,4
Tasty,Tasty. Seem to have more regular and larger BM. Been recommending it to my family.,en_0598785,4
Run small,The belts are good. They look good but were too small.,en_0968817,4
It says it’s for the GM but it’s a bit ...,It says it’s for the GM but it’s a bit small and there’s room on both sides of my purse,en_0342778,4
That it works!,"Great puzzle, but has to be assembled perfectly to work. Self made gauges are great. But would like a final view of how the gears should mesh. Mine are slightly out. I will have to guess which ones align and get them to mesh better. This will strictly trial and error as I have no view of the final product.",en_0107818,4
Four Stars,I wear a 10.5 and they fit perfect,en_0490349,4
SCREEN HEAD DOES NOT DETACH FROM RAZOR,MUST HAVE MISREAD AD WAS NOT AWARE THAT SCREEN HEAD DOES NOT DETACH FROM RAZOR MAKES IT DIFFICULT TO CLEAN OTHERWISE GOOD CLEAN SHAVE,en_0318896,4
Pleased with item.,Great product. Only complaint I have was in packaging some paints did leak. Otherwise excellent!,en_0648806,4
Attractive but,It didn't stay opened very well when bent backwards.,en_0582582,4
Great jug!,It’s a great jug! The only I don’t like is it’s a pain to clean because the material Will stain. Past that very satisfied,en_0860268,4
"Nice scent, helps acne prone skin",Similar to Neutrogena and less expensively,en_0163068,4
Great backpack but overkill on the straps,This backpack looks good and performs well. It’s a great deal especially when you compare it to what backpacks cost now a days. The reason I knocked off a star is because there are just too many straps. There’s more straps on this bag than I can count. I’ll end up cutting and burning these extra straps off because most of them aren’t really necessary and just get in the way of opening and closing the bag. Other than that I’ve made this my new school bag for college. There’s a compartment right in the back of the backpack for my MacBook Pro and all my books fit wel in the pockets provided. The flag also is a great finish to it,en_0513789,4
History of Food In The South,Really interesting history of food in the south and great recipes. Haven't finish reading all yet but very enjoyable.,en_0262482,4
It takes at least two people to put it up ...,It takes at least two people to put it up. I had to get out plastic washers and wood screws to put it up on my wooden fence.,en_0996761,4
Not exactly what I expected but surprisingly pleased with the product,Not exactly what I expected but surprisingly pleased with the product. It is quiet and a perfect size for my 20 gallon aquarium. I would definitely purchase again.,en_0836900,4
Drastic price change,"Love this protein, but what’s with the price fluctuation? I swear I’ve bought this for $23 before, and it’s currently $30 before tax.",en_0920295,4
Exactly like the picture,"I love this wallet, looks exactly like the picture. The strap broke off after about 3 weeks but I just connected it to the zipper and still looks great",en_0920977,4
Really cute & Quick delivery,Order was correct and on time. They looked really cute when blown up. Only thing I would say is that the string provided wasn't long enough to fit all the letters on. I had to make shift a second string.,en_0270459,4
Nice scrub,Nice body scrub puff. Its thick and lush.,en_0635987,4
Four Stars,Love the table but I have to keep legs tightened so not to wobble.,en_0353934,4
Four Stars,Purchased this for an elderly relative. Had to leave before I could find out if it worked out.,en_0273815,4
Good case for those who don't touch their phone a lot,Awesome case!! Very durable and my phone has not cracked. Only complaint is that it gets very dirty very easily :(,en_0336928,4
she says it fits nice and comfortable,"I got this product my mom. she loves it, she says it fits nice and comfortable",en_0260435,4
Love it,Easy to wire up easy to install great price,en_0690130,4
Meh....,A bit smaller than expected but not enough to deal with the hassle of returns.....,en_0650380,4
Love it,"Good product! Perfect size, cute, and easy. Glad I bought this!",en_0000777,4
Great for travelling,"Overall I like sprays more than this bottle, because it’s harder to spread the product evenly on my hair with my hands. But it’s definitely the way to go when you’re travelling, especially without a checked in bag!",en_0374587,4
Fits perfect and good quality,A good mens leather belt with perfect fit to the waist. Adjustable to waist size too.,en_0046786,4
Product is in good working condition,Product is in good working condition. The only issue is the skin does not fit to the controller perfectly. It stretches and often overlaps the buttons/triggers when in a serious gaming situation.,en_0461127,4
Good product,"It works great and is very easy to use, a little tricky to set the clock but for this price I think is most then I expected",en_0153938,4
You might wreck trying to be cute but beauty is pain,Really hard to put on & drive with BUT super fluffy & cute I love it 😍,en_0855899,4
Good beginner's yoga esp for office workers,"Her office routine and morning routine are wonderful. They are not too complicated or hard for a beginner like me, and yet I could feel the movements were helping me to stretch and relax some very tight muscle groups. I would recommend especially for a beginner like me.",en_0926345,4
Almost perfect,"I find this to look better, be of higher build quality, to have a better fit and to be more affordable than it has a right to, but one thing bugs me: it's difficult for me to push the power button on the iPhone 6S when it's in this case. I can do it, but it takes quite a bit of pressure to make it ""click."" Other than that, I've dropped the phone a couple times and this case has protected it very well. It's really grippy, which I love, and isn't so thick that the phone won't fit in a holster. And I love the super-visible color, which makes it difficult to misplace my phone. I recommend this case.",en_0395719,4
Storage cabinet,Was kinda hard to put the screws in because holes were not predrilled,en_0081211,4
Good read,My book club read this book recently. We all liked it for various reasons. This book provided us great entertainment.,en_0697180,4
Nice replacement hose.,"It works as well as the original, but it isn’t the same. The membrane vinyl over the wire seems thinner than the original. Also it stretches in a different way — in stretches in segments rather than as a whole. Although the vinyl is thinner, hopefully it is more resistant to cracking like the original.",en_0919223,4
Left a stain,These stain markers work vey well for touching up stained wood furniture if it has been scratched or chipped. The stain does not adhere to all surfaces which is why I gave it four stars instead of five. I will also add that this is one of the better stain marker available and I have used many of what is out there.,en_0836416,4
Works great to run a simple app with java 1,"Started right up. Works great to run a simple app with java 1.8 installed. I do not use a browser, so I cannot speak to internet. Touch screen works well, I have no complaints. Just remember, you get what you pay for. this is not a Cadillac.",en_0580144,4
Four Stars,Great for working outside!,en_0385125,4
Perfect size,Perfect for adding powder to a water bottle I use it for energy drinks on the go and my dogs go dog.,en_0173429,4
Great sleep!,Very soft and not too clingy. Still shows curves nicely though.,en_0267011,4
Very Cute!,"LOVE the look of this case and I love that it has a kickstand type thing! The only problem is that when I watch things, I generally watch landscape (main use for my iPad), and the stand just doesn’t seem to work well for landscape! I keep a chip clip with my iPad so I can use it to keep it up! Love that it’s clear so you can actually see that my iPad is rose gold! And the rhinestones are cute too, and I haven’t had any fall off, which was a fear before purchasing!",en_0720502,4
There is definitely ghosting on the other side of the ...,"There is definitely ghosting on the other side of the page when you write, but I can live with that. I bought the white one which has stayed surprisingly clean through months of daily use.",en_0711019,4
so far I do like the product,"I have had this product for less than 2 weeks so my experience and results are limited at this time. That said, so far I do like the product.",en_0896897,4
Good Deal,"Case is nice, it's more hard case than that rubbery feel some cases have and I like that. Only downside is the brand name on the case, I got a clear case to show the phone. I'd prefer it not to be there but it's not a huge deal.",en_0052574,4
Four Stars,It doesn't smell as good on me as my friend.,en_0513899,4
LMFAO,"If your a rick and north fan , you will be living these comics. Even if you have never seen the show these comics will keep you laughing and well entertained",en_0142719,4
Nice,"Very nice Dress, thin, need slips under",en_0956411,4
I heard the bookbag will stretch out a lil over time of wearing it,I love the backpack. I thought it was gonna be a little bit bigger than what it is but overall i like my purchase,en_0219841,4
Works well,Product worked well only complaint is that it doesn’t come with a gasket so you will need to get one or you can use flex seal or something similar to create one,en_0499073,4
Durable bags excellent seller support,"The bags are extremely durable and hold their vacuum well in the freezer, which is what I really bought them for. I had some problems evacuating some of the bags and contacted the seller who was extremely helpful. Since it appeared that the pump was at fault, he replaced not only the pump, but the whole kit, bags and all",en_0334299,4
Thin but workable.🖤,"I like the color. It suits my wedding Invitation theme. I gave it 4 stars because it's thin. Still workable though, I think the advantage with this kind of envelope is that you can bulk it up with invitations and rsvp's. Compared to a really thick but snuggly fitted envelope",en_0771406,4
Action Packed,Good read easy to stay with. Couple of twists and turns to keep you guessing. C.J keeps writting I keep reading.,en_0530355,4
wow book,"A super helpful book for the ones who wants to maintain a healthy lifestyle. It encouraged me to achieve the much-needed balance between work and health, wealth and happiness. Really nice!",en_0956873,4
Delivered on time for great price,So far battery life is not as long as I had hoped for with battery replacement and the prediction of battery left seems to fluctuate- but I’ve only charged it twice since I received it.,en_0710800,4
